label,text
1,LIST OF 15 CORPORATIONS Working With Obama To Bring UNLIMITED NUMBER OF REFUGEES To America
0,Senate Republican leader backs investigation into Russian hacking
1, The Supreme Court Just Put A HUGE Stake Through The Heart Of The First Amendment
1,LOONY CALIFORNIA SECESSION Group Proclaims They’ve Opened An Embassy…In Russia [Video]
1,Boiler Room EP #121 – Google vs The Red Pill & The Great Witch Hunt
0,"German police arrest Syrian suspect, avert 'major terrorist attack'"
1," Donald Trump Just ‘Accidentally’ Did An Interview On Russian TV, Because Of Course He Did (VIDEO)"
0,"Trump interviews four for Fed chair job, to decide in two-three weeks"
0,Saudi Arabia intercepts Houthi missile fired toward Riyadh; no reported casualties
1,FEDERAL JUDGE Just Delivered Bad News to Hillary Clinton About the Missing Benghazi Emails
1,Refugee Living In England Arrested For Threatening To “Cut Out His Wife’s Heart” Because She Was Becoming “Too English”
1, WATCH: CVS Employees Hide In Back Room And Call Cops After Black Man Tries To Buy Cheese
0,Russian court told that oil boss gave minister $2 million in a brown bag
0,"As Trump meets biotech CEOs, farm advisers fret over empty USDA spot"
1, Rapist Cop Daniel Holtzclaw Disappears From Prison Database (IMAGES)
0,Trump names Ohlhausen as acting chair of Federal Trade Commission
1,About Time! Christian Group Sues Amazon and SPLC for Designation as Hate Group
0,Republican healthcare bill would harm state finances: Moody's
1,"WATCH FIRST FAMILY ARRIVE BACK IN DC…President Trump, Melania & Barron…Ivanka and Kids [Video]"
0,Turkey's Erdogan blames U.S. envoy for diplomatic crisis
0,"Two dead, several wounded in stabbing in southern Dutch city Maastricht: police"
1,WATCH: INTERNATIONAL SHOPLIFTING PUNK LiAngelo Ball Makes Disgusting Admission About His Apology To President Trump…Proves He’s No Better Than His Ungrateful Dad
1," Thanks To Obamacare, America Will Save $2.6 Trillion In Healthcare Spending"
0,"Facing potential wheat crisis, Egypt plays down poppy seed risk"
0,U.S. senators to issue legislation sanctioning Russia over election interference
1, The Trump Administration Is Helping Scam Universities Steal Money From Their Students
1,A FEW BLACK CONSERVATIVES Have Some Choice Words For Obama And Hillary Following Dallas Black Lives Matter Cop Massacre
0,Factbox: Trump on Twitter (Aug 2) - Small business owners
1, WTF: Top Trump Advisor Tells Trump To Kill Liberals (AUDIO)
1, Ben Carson Really Just Compared GOP’s Nominating Rules To ‘Jim Crow Era’ Laws (VIDEO)
1,It’s Official: Trump is POTUS 45
1,HARVEY WEINSTEIN RAPE ACCUSER Has Warrant Issued For Her Arrest…Coincidence?
1,NANCY PELOSI’S Latest Over-The-Top Claim: Trump will “take food out of the mouths of babies and seniors”
0,"Cameroon illegally deported 100,000 Nigerian refugees: rights group"
1, Trump Stooge Betsy DeVos Gets Her A** Handed To Her By Joe Biden For Being Soft On College Campus Sexual Assault
0,Saudi's Kingdom Holding says has support from government after chairman detained
1, State Department Official Says Trump Acted like a “Drunk Tourist” in Europe
1, Trump Signals He May Be Done With Kushner – For The Most Trump Reason Ever
0,"From batons to barbecues, Catalan vote exposes police divisions"
1," Here’s How Trump Is Going To F*CK Us Into WWIII, And It Doesn’t Actually Start In The Middle East"
0,"Mladic will appeal conviction, sentence"
0,"In breathless U.S. election, Twitter generates buzz not cash"
1,No Joke! Chicago Cops Searching For Thug Dad Who Filmed Toddler Smoking Pot: “Inhale it” [Video]
0,Spain's Colonial calls board meeting for Monday to discuss moving head office from Catalonia-source
1, CNN Panel Breaks Out In CHAOS After Someone Claims “Black People Are Prone To Criminality” (VIDEO)
0,"Pentagon confirms rare, three aircraft carrier drill November 11-14"
1,WATCH CRAZED LEFTIES PROTESTING TRUMP Shut Down Syrian Refugee Who Disagrees [Video]
0,'Economikes': the gatekeepers of Clinton’s economic policy
0,"Presidential race tightens in Florida, Ohio, Arizona"
1,LIBERAL AMERICAN STUDENT Gets Brutal Lesson In American Exceptionalism By Irish Journalist [Video]
0,House 2017 defense bill would face Obama veto: White House
0,"Trump's son-in-law, Kushner, flies into Iraq with top U.S. general"
1,WOW! BOMBSHELL BOOK Details History Of Hillary Beating Bill Clinton And Terrorizing Staff
1,IRS CHIEF: Okay For Illegal Aliens To Use Stolen Social Security Numbers [VIDEO]
0,"Brexit never? Britain can still change its mind, says Article 50 author"
0,U.S. officials step up rhetoric on Russia link to email hacks
0,Tajikistan agrees to more intelligence exchanges with China
1,DETECTIVE ON SETH RICH Murder Mystery Drops Shocking News [Video]
0,"Factbox: Trump on Twitter (Sept 27) - Filibuster rule, Facebook, tax reform"
1,HOW SENATE DEMOCRATS PLAN TO FORCE GUN-CONTROL Amendment On GOP’s Bill To Repeal Obamacare
1, Late Night Hosts Out Of New York City Utterly CRUCIFY Ted Cruz For Being There (VIDEO)
1, Sarah Palin Crushes Ted Cruz After He Correctly Identifies Her As An Idiot (IMAGE)
1, Fox News Guest Calls For Surveillance On Muslim Neighborhoods In Response to Capitol Shooting
0,Burundi says U.N. office break-in may have been fabrication
0,Canada could make some gains if NAFTA reopened: negotiators
0,U.S. condemns arrest of Istanbul consulate worker
1,(VIDEO) THE GREAT DIVIDER: OBAMA PULLS OUT THE STRAW MAN ARGUMENT AT THE POVERTY SUMMIT
0,Comey defends actions during 'challenging' U.S. election year
1,BREAKING VIDEO: DHS WHISTLEBLOWER TESTIFIES OF HARASSMENT AND LOSS OF GUN RIGHTS
1,FBI DIRECTOR COMEY’S Decision On Hillary Clinton’s E-mail
0,U.S. top court hands win to Republicans over Texas voting maps
1,"Boiler Room EP #70 – Sticks, Stones & The Media Hammer"
0,Japan's Abe agrees with Putin North Korea nuclear test threatens peace
1,EXPLODING AFRICAN REFUGEE POPULATION STRESSING WELFARE SYSTEM IN MINNESOTA Are Sending Millions Of Dollars Back To Africa
1,FLASHBACK: Hillary And Raunchy Actress Discuss Desire To See Rock Star’s Penis: “I’ll look for that” [Video]
1, WOW: Trump Jr. Just Offered To Ship Black People Out Of The Country And Pay For It (VIDEO)
1,"Uber, Google, Twitter, Netflix and Other Tech Giants File ‘Unlawful’ Immigration Retort Against Trump"
1,#BlackLivesMatterTerrorists Shut Down Kids Visits With Santa At Mall…Attempt To Shut Down Major Airport In MN
0,Northern Ireland power-sharing talks to extend into Wednesday
1,New Book Reveals HILLARY’S ANTI-SEMITIC SIDE: Blamed Bill’s Campaign Manager For Losing Congressional Race…Called Him A “F*cking Jew B*stard”
1, Pence Says There Is ‘Too Much Talk’ About Racism In Policing And Institutional Bias
0,"Bangladesh wants 'safe zones' to ease Rohingya crisis, but seen unlikely"
0,Obama statement on death of Supreme Court Justice Scalia
0,Kenyan police fire tear gas after women attacked at election meeting
0,U.S. appeals court removes new voter-intimidation rules in Ohio
1, Here’s The Excuse Trump Made For Losing Iowa – Says Running No Longer ‘Worth It’ (IMAGES)
1,MARINE CORPS GENERAL WARNS U.S. TROOPS: “There’s A War Coming”
1,WALMART MAKES SENIOR VETERAN Greeter Remove Military Cap…Okay For Muslim Employee To Wear This
1, Elizabeth Warren Shreds Donald Trump’s Pathetic Economic ‘Plan’
0,Mexican leftist presidential candidate vows financial crime crackdown
1, Twitter Is Working On The Biggest F*ck You To Trump And You’re Going To Love It (DETAILS)
1,Donald Trump’s TRILLION Dollar Bombshell
1,(VIDEO) TREY GOWDY GETS REAL AT COMMUNITY POLICING HEARING: “ALL LIVES MATTER!”
0,Madrid representative in Catalonia apologizes for police violence during independence vote
1,LESTER HOLT PULLS A “Candy Crowley” 5 Times…Joins Team Hillary To Help Debate Trump
0,U.S. lawmakers say Trump administration still lacks clear North Korea plan
1,BOOM! NAVY SEAL VET DESTROYS Whiny Organizer Of ‘Veterans Against Trump’ [VIDEO]
1, Gretchen Carlson Recorded Roger Ailes’ Sexual Harassment
0,"U.S. accuses Iran, Venezuela of human trafficking failings"
1,UNBELIEVABLE! Students Succeed In Removing US Border Patrol Agents From Career Fair: Concerned They Won’t Make Illegal Students Feel Welcome
1," In Public, Trump Calls The Investigation A Witch Hunt – In Private He’s Trying To Influence Mueller"
0,Senior Saudi prince says Trump's Jerusalem move threatens stability
1,HOW A SINGLE FEDERAL BUREAUCRAT OPENED THE DOOR TO LET FOREIGNERS VOTE
1,BEST TWEET OF THE DAY
0,Ten million Australians vote so far in same-sex marriage poll
1," President Obama: Surely, Trump Can Only Be President On A Saturday Night Live Skit (VIDEO)"
1,SABO…The Most BADASS CONSERVATIVE ARTIST In America Will Be On Tucker Carlson Tonight…Why You Don’t Want To Miss It! [VIDEO]
1,"USA TODAY ARTICLE Blames Whites For MLK Murder: Whites killed MLK. Now we honor him…Centuries of kidnapping, torture, murder, rape”"
1, Advocate For Legal Rape Says Trump’s Victory Makes It Acceptable For Men To Rape Women
0,Thai police arrest 16 protesting against coal-fired power plant
0,"Trump touts support for NATO, but expansion languishes in Senate"
0,Iraqi Kurdistan parliament delays presidential elections by eight months
0,"Germany calls for restraint, dialogue in Zimbabwe"
1,BREAKING: HILLARY CLINTON’S STATE DEPARTMENT GAVE RUSSIA HALF OF U.S. URANIUM TO REWARD DONOR
0,"Trump speaks with Afghan leader, U.S. commander calls for more troops"
0,"India using chilli sprays, stun grenades to dissuade Rohingya influx"
0,Japan refueling U.S. missile defense ships keeping watch on North Korean threat: source
1, Democrats Are Spending MILLIONS To Destroy Trump With These 2 Ads (VIDEO)
1,DANA LOESCH RIPS INTO OBAMA AND HILLARY: Why Gun Control BUT Not Prisoner Control [Video]
1," Trump Meets With Russian Officials One Day After Firing Comey, Bars American Media From The Room"
1, Newt Gingrich: Somebody Is Going To Jail Over Russia Probe But It Won’t Be Trump (VIDEO)
0,"Budget deal may map U.S. Congress road ahead, via Trump bypass"
1,DEMOCRAT CONGRESSWOMAN: Obama Is “Working Hand-In-Hand With Islamic Extremists…Should Not Be Sending Troops Into Harms Way” [VIDEO]
0,Armed separatists occupy villages near Freeport's Indonesia mine
0,"Obama, Jordan's King Abdullah hold meeting at military base"
0,Pennsylvania $2 bln budget gap is 'time bomb': governor
0,Pakistan issues 'last warning' to Islamists blocking route into capital
1,NFL ON LIFE SUPPORT? Pictures Of Empty Stadiums Paint Scary Picture For Future Of Cop-Protesting NFL
1,WOW! DID “Open Borders” Paul Ryan’s Top Advisor Leak Trump Tapes To Liberal Press…Is GOP Setting Up Ryan And Romney For Presidential Bid In 2020?
1, Ted Cruz Ends His Campaign By Elbowing His Wife In The Face (VIDEO)
0,Congo opposition rejects new timetable for polls to replace Kabila
0,Conservatives in Congress urge shutdown of IRS
1,ALL HELL IS BREAKING LOOSE IN GERMANY: Citizens Want “Refugees” Gunned Down At Borders [VIDEO]
1, Jan Brewer: There Were Birther Democrats ‘All Over The Country’ (VIDEO)
1,BARACK OBAMA Finds Friend In “Fundamental Transformation Of America”: Shocking Way Ryan Betrayed Americans With $1.1 Trillion Bill
0,Indonesia parliament speaker taken into custody by anti-graft agency
0,British PM May disagrees with U.S. decision to move embassy to Jerusalem: spokesman
0,"Trump, in shift, to call for top tax rate of 33 percent rather than 25 percent: CNBC"
1,BOOM! KELLYANNE CONWAY Has Advice For “Able-Bodied Americans” On Medicaid Worried About Losing Health Care: GET A JOB! [VIDEO]
0,Salvador court finds ex-president Funes illegally enriched himself
1,HOLLYWOOD DARLING SANDRA BULLOCK To Play “Abortion Barbie” In New Movie
1,"CINDY MCCAIN Reportedly Accepts Trump Administration Position On Same Day Husband John McCain’s Outrageous Pro-Obama, Anti-Trump Remarks Are Released"
0,Romney: It's 'disqualifying' for Trump not to release tax returns
1, ‘Good Guy With A Gun’ Accidentally Shoots Woman He Was ‘Saving’ Five Times (VIDEO)
1, Libertarian Candidate Strips On Stage During Convention (VIDEO)
0,Ryan has concerns over 9/11 Saudi bill but predicts veto override
0,Kremlin 'has nothing to do' with Russian lawyer who contacted Trump's team
0,U.S. intelligence chief says Russia involvement in 2016 election unprecedented
1,UPDATE: JUDGE ORDERS CANCELLATION OF REDSKINS TRADEMARK REGISTRATION – WASHINGTON REDSKIN’S NEW STADIUM CONSTRUCTION HELD HOSTAGE BY PETTY OBAMA ADMINISTRATION
0,China's Xi demands 'strong hands' to maintain stability ahead of Congress
0,U.S. calls for U.N. action against Iran over Yemen missile
0,U.S. judge bars Colorado from enforcing law banning voter 'selfies'
0,Thailand's ousted PM Yingluck has fled abroad: sources
0,Islamic State claims air base attack in Egypt's North Sinai
0,"Saudi riyal falls, bond may be delayed after U.S. Congress vote"
1,"HILARIOUS! Leonardo DiCaprio Is “Outed” As Climate Change Hypocrite, Forced To Do The Unimaginable"
1, WATCH: Trump Threatens Saturday Night Live During Today Show Appearance
0,Trump to name Republican media firm owner to run communications: reports
1, NAACP Members Arrested For Protesting Trump’s Racist Attorney General Pick (VIDEO)
1,BLACK REPUBLICAN AND BRILLIANT NEUROSURGEON ANNOUNCES RUN FOR PREZ: Huffington Post Places Story Next To Story About Dog Living In Tree Trunk
1, Twitter DESTROYS Trump After He Whines That Eric Can’t Sell Access To His Administration (TWEETS)
1," Hillary UNLOADS On Trump For Attacking Human Rights, Shows GOP Who SHOULD Have Been POTUS (VIDEO)"
1,OBAMA TAKES TWO GAS GUZZLING PLANES For Sightseeing…What Global Warming?
0,Hawaii enacts law committing to goals of Paris climate accord
0,"U.S. Secretary of State to visit Turkey on March 30, says Turkish minister"
1,UPDATE: COMEY’S LEAKER Goes Into Hiding [Video]
1,ESPIONAGE ACT VIOLATION? HILLARY EXPOSES Names Of Hidden Intelligence Officials In Emails Through “Gross Negligence”
1, Students LOSE IT After Conservative Speaker Tells Them Feminism Is ‘Cancer’ (VIDEO)
1,BREAKING UPDATE ON Obama’s War On Cops: Ohio Police Officer Murdered By Thug “looking to kill an officer” [VIDEO]
0,House speaker cites progress on Puerto Rico debt bill
1,ISIS Releases New Video Making Clear Their Mission Is To Honor Islamic Faith And Destroy Non-Believers…Obama: “ISIL is not Islamic”
1,AMERICAN SERVICEMEN ‘Sing God Bless America’ At World Series Game…The Left Goes Ballistic
1, Sarah Palin Oddly Brings Up Justin Bieber During Abortion Talk – Watch Jake Tapper’s Face (VIDEO)
0,Assault rifle used in Florida shooting drives gun control debate
1,"DEM REP, WIFE OF FELON CAUGHT On Tape Bragging About Inciting Violence At Trump Rallies, Makes Hilarious Claim About Number Of Seats Democrats Will Take In 2018 [VIDEO]"
1,WHY SO MANY MILLENNIALS ARE DITCHING RELIGION And Taking Up These Disturbing Trends
0,Pope urges EU to rediscover unity if it wants a future
0,China tightens regulation of religion to 'block extremism'
1,FIND OUT IF YOUR SENATOR VOTED TO HELP OBAMA With The Fundamental Transformation Of America
0,"Turkey urges Iraqi Kurds to drop referendum, cites sanctions"
0,Trump review of Wall Street rules to be done in stages: sources
0,"Prayer, principle guide women voters in Roy Moore's Alabama hometown"
0,Russian military denies report IS captured Russian soldiers in Syria: Ifax
0,Pinera leads Chile election with 36 percent after partial count
0,Turkey issues detention orders for 53 soldiers over Gulen links: Anadolu
0,Russian bombers strike Islamic State targets in Syria: RIA
0,Turkey's Erdogan to discuss response to Iraqi referendum during Iran visit: PM
