label,text
1,N. DAKOTA LEGISLATOR Proposes Bill To PROTECT MOTORISTS If They Hit Pipeline Protesters Intentionally Blocking Roads
1,60 MINUTES INTERVIEW: The Trump Family Nailed It Through Condescending Tone From “Media Queen” Leslie Stahl [Video]
0,Germany's Merkel tells Erdogan will speed up EU aid to Turkey: Turkish sources
0,Euro zone enlargement call sparks backlash in Germany
1," Watch Violently Unhinged Trump Supporter Go FULL Racist: ‘Go Cook My Burrito, B*tch!’"
1,"BEYOND MISSION CREEP: U.S. Planning to Send 1,000 More Ground Troops into Syria"
1, Disabled Man Confronts Ted Cruz For His Lies About Obamacare (VIDEO)
1,FLASHBACK: AMERICAN PASTOR Tells What Trump Did For His Family While He Was In Iranian Prison
1, President Obama Brought To Tears In Emotional Speech About Needing Smarter Gun Laws (VIDEO)
1, Catholic Priest Suspended For Sending D*ck Pics To Parish’s Pool Guy (VIDEO)
1,#EarthDay FLASHBACK: Obama’s Gas-Guzzling Air Force One Trip To The Everglades
1,WHY PAUL MANAFORT Indictment Is Bad News For Dirty Cop Robert Mueller
0,Immigration case could hurt Republican outreach to U.S. Hispanics
0,Factbox - German coalition watch: We want experiment to succeed - CDU
1,Ron Paul Liberty Report: US-Saudi Arms Trafficking to Terrorists in Syria
0,Clinton says her campaign talking to Sanders camp about unifying Democrats
0,U.S. would like nuclear deal with India to go forward: official
0,Republican candidate Huckabee suspends bid for White House
0,Zimbabwe ruling party plans vote to strengthen Mugabe's hand
0,Trump clear on China's stance on call with Taiwan's Tsai: ministry
0,Turkey's parliament approves 2018 budget
1,GENERAL FLYNN: The Right Stuff…You’re In Good Hands America! [Video]
1,Why This New Book By Lib Writer And Radio Host Will Send Shock Waves Through The Democrat Party
0,"400,000 children still displaced from Mosul fighting: Save the Children"
1, Trump Tells Supporters He’ll Enact A Law That Has Actually Been In Place For Over 20 Years
1,SHERIFF CLARK Tweets Most BLISTERING Response Ever After Barack Obama Boasted He Would’ve Beaten Trump In Election
1, Trump Tells DACA Recipients Not To Worry And Gets Thrashed By The Internet
1,Boiler Room #97 – Mermaids and Swamp Life
1, House Republican Busted For Illegally Using Campaign Funds For Personal Expenses
1,"Episode #208 – ‘Not The Network’ – Sunday Wire with Hesher, Funk$oul and Patrick Henningsen Live from Iraq"
0,China vows more checks on teachers after kindergarten abuse scandal
0,U.S. forces apologize for 'highly offensive' Afghan propaganda leaflet
0,Supreme Court has option to duck travel ban ruling
0,Trump says pope will wish he was president if Vatican is attacked by Islamic State
0,Exclusive: Crowded Bangladesh revives plan to settle Rohingya on isolated island
1,Boiler Room #63 – Us and THEM!
1,"MORE JOBS! DOW COMPANY CEO At MI Trump Rally: Announces New MI Plant: “We’re Not A ‘Red Tape’ Company, But A ‘Red Carpet’ Country For American Businesses”"
0,Austria's future government to expand direct democracy
0,U.S. needs to work with others on North Korea crisis: Singapore PM
1, NYC Police Brutally Arrest Postal Worker After Nearly Hitting His Truck (VIDEO)
1," In No Particular Order, Sarah Palin Uses Random Words To Promote Trump At Politicon (VIDEO)"
0,Russia denies it bombed U.S.-backed militias in Syria - RIA
0,Russia's Olympic ban strengthens Putin's re-election hand
0,Saudi Arabia will help Syrian opposition come out unified from Riyadh meet: Jubeir
0,Peter Thiel tells Republican convention he is 'proud to be gay'
1,WIKILEAKS HITS BACK At Lying Political Hack James Clapper…Testimony On The Hill Highly Partisan! [Video]
0,Trump's business empire poses unprecedented potential conflicts of interest
1,DISASTER CAPITALISTS: How Bill And Hillary’s “Clinton Foundation” Used Relief Donations Like An ATM
0,Greece sees no need for precautionary credit line to exit bailout
0,Britain has identified a suspect in London train bomb: Sky News
1,"RACHEL MADDOW Announces Plan To Reveal Trump’s Tax Returns…Hey Maddow, you might want to rethink that felony."
0,"Obama says upgrading U.S. cybersecurity is complex, long-term job"
0,"Families of Japanese abducted by North Korea meet Trump, but want action"
0,"Shoot-out between Colombia rebels kills 13, government says"
0,Clinton hits Trump over comments on women ahead of vice presidential debate
0,"Catalans have no choice but to delay, says former adviser"
1,WATCH: LITTLE HOUSE ON PRAIRIE ACTRESS Runs For Congress…Thinks It’s Okay For Grown Men To Rape 13 Year Old Girls (If Mom’s Home)
1,TRUMP SUPPORTER Whose Brutal Beating By Black Mob Was Caught On Video Asks: “What Happened To America?” [VIDEO]
1, American Medical Association Says GOP’s Make America Sick Again Bill Is ‘Unacceptable’
0,"Iran Guards ready to help rebuild Syria, Hezbollah will not disarm: TV"
0,U.S. Senate Republicans want to speed Trump nominee approvals
0,Exclusive: Senator Cruz wants to cap renewable fuel credits at 10 cents - document
1, Even Mitch McConnell Is Beginning To Turn On Trump; Is Impeachment Next? (VIDEO)
0,Ivanka Trump becomes unpaid White House employee
1, Trump Finally Booted A Certain White Supremacist From The National Security Council
1,"TRUMP CHALLENGES SENATORS ON OBAMACARE: “Frankly, we shouldn’t leave town.” [Video]"
1,Grizzly Miss-Steppe: How Washington Post Rewrote its Fake News Story on ‘Russian Hack’ of Vermont Power Grid
0,No evidence Saudi Arabia detaining Hariri: Germany
1,Jared Kushner NEVER Registered To Vote As A “Female”…Media Lie BACKFIRES…Shines Bright Light On How Easily Voter Fraud Can Occur
1,HOLLYWOOD HYPOCRITES: These Lefty Celebs Play For Brutal Dictators But Not For Trump
1,LGBT VOLUNTEERS Aren’t Waiting To Be Thrown Off A Rooftop…Join Fight Against ISIS In Syria
1, WATCH: This Is What Happens When Media Asks Bernie Sanders Idiotic Questions (VIDEO)
0,Earthquake of magnitude 6.1 strikes off southern Japan: USGS
0,Cameroon's Anglophones flee to Nigeria as crackdown grows
1, DNC Chair Speaks Out On Revolting Trump Tape: ‘This Is Who Donald Trump Truly Is’ (VIDEO)
0,Police fire tear gas at Congo opposition leader's supporters
1,LIVE FEED: Trump “Thank You” Tour In NC With Ret. General James Mattis [Video]
1, New Polls Stun: State That’s Been Deep Red For OVER 20 YEARS May Become Key Battleground State
0,Kurdish-led Syrian groups plan to attend Sochi talks: officials
0,Republican presidential candidate Cruz: 'Radical Islam' behind Belgium blasts
1,Executive Order: Obama Orders Behavioral Experiments On Americans
0,Trump lays out plan to privatize air traffic control system
1,GLOSSED OVER: Key Questions Emerge After Death of Supreme Court Justice Antonin Scalia
1,HILLARY “POWERED THROUGH” Is The Word Of The Day For The Lap Dog Media [VIDEO]
0,Russia's Lavrov: we feel U.S. readiness to continue dialogue
0,Mood sours in ethnically split Cyprus over aid convoy spat
1,MEDIA LIES EXPOSED By Arab Speaking Woman Who Tells Truth About Muslim “Refugees” [VIDEO]
1,No Ex-President In 100 Yrs Has Set Up A Shadow Government…Gone To Such Lengths To Undermine His Successor [VIDEO]
1,UN NEWS AGENCY SCRUBS TWEET Calling On Americans Abroad To ‘Stop Trump’
0,Special counsel to meet Senate committee leaders
1," This One Factor Determines If You’re A Trump Supporter, And It’s Not What You Think"
0,Pakistan's ruling party nominates ousted PM Sharif to lead it
0,Anti-Trump protesters block Arizona road; march in New York
0,Russia says progress made towards cooperation on disputed islands
0,EU congratulates Austria's Kurz but uneasy about possible ruling partner
0,British foreign secretary 'concerned' about planned U.S. recognition of Jerusalem
1,GRANDSTANDING DEM SENATOR SCOLDED By Intel Chair for Interrupting Deputy AG Rosenstein [Video]
0,Macron signs French labor reform decrees
0,"Brexit talks stutter, but EU leaders might give May break"
0,Commerce Secretary says Trump-Xi talks will address trade imbalances
0,"Anti-Trump demonstrators set fires, break windows in California"
1," CNN Just Accidentally Aired Girl Flipping Off Trump Tower, And It’s Spectacular (IMAGE)"
1,HILLARY’S #UNFIT TO SERVE…And Her Cover-Up Is Imploding! [VIDEO]
0,Obama takes on role of America's pitchman at German trade show
1, Carl Bernstein: Donald Trump Is A Fascist Strongman And A Pathological Liar (VIDEO)
0,Dublin rejects British proposal for post-Brexit Irish border
1,WHILE #UnFitHillary Rests And Parties With Donors…Key Swing State Polls Show Trump’s HARD WORK Is Paying Off
1, Congress Sends Trump A SERIOUS Warning About His Tweeting
1,KELLYANNE CONWAY Slaps Down Rabid CNN Host Chris Cuomo: “Aren’t you the least bit embarrassed that you now talk about Russia more than you talk about America?” [VIDEO]
1, Fox Airs Footage Of Riots While Covering President Obama’s Black Lives Matter Meeting (VIDEO)
0,Deutsche Bank ignores U.S. Trump/Russia query: Democratic staffer
1,CBS Reporter Asks Putin How Comey’s Firing Will Affect Russia…His Answer Is PRICELESS! [VIDEO]
1,Ramadan Abdullah Set Free On Bail After Police Make Shocking Discovery Of Weapons In Storage Locker Destined For Secretive Islamic Compound In Upstate NY
0,"Three Kurdish fighters killed, five wounded in blast south of oil city Kirkuk"
1, Chris Wallace Just Shoved His Foot So Far Up Trump’s Ass It Came Out His Mouth (VIDEO)
1, CNN Guest BRILLIANTLY Hammers Trump For Agreeing With Putin On Dems’ Reaction To Loss (VIDEO)
1, Dem Senator On Trump World: ‘They Lie As Easily As They Breathe’ (VIDEO)
1," Trump Tries To Throw Michelle Obama Under The Bus, Falls Flat On His Face Instead (VIDEO)"
0,Israel approves 176 new settler homes in East Jerusalem
0,Trump's threats chill corporate investment plans in Mexico
1," Trump Accuses Qatar Of Funding Terrorism, Sells Them $12 Billion Worth Of Weapons"
1,BOILER ROOM – EP #54 – America… The End is Nigh
1, White Gun Nut Shows Up Armed At Memorial for Black Man Killed By Police
0,Japan to acquire air-launched missiles able to strike North Korea
0,"Battered U.S. coal industry hopes for Trump, prepares for Clinton"
1, WATCH: CNN Host HUMILIATES Trump Supporter For Lying About Mormon Tabernacle Choir Singer
1,"JIHAD FOR DUMMIES: How US Army Enlistee, Mohammed Abdullah Hassan Was Caught Attempting To Bomb US Army Base"
0,Obama claims victory after drop in U.S. jobless rate
1,GOP Rep Dave Brat HUMILIATES MSNBC Host Craig Melvin Over Liberal Media Bias…Makes Melvin Wish He Never Interviewed Him [VIDEO]
1,HOLY MOLY! Rebel Media Uncovers ILLEGAL USA-Canada “Fake Refugee” Trafficking Ring…Wait Until You See Who’s Vetting Them! [VIDEO]
0,Italy calls confidence votes in Senate on new electoral law
0,Guatemala lawmakers curb penalties for illegal election financing
1, Top Trump Advisor Exposed As Member Of Nazi Group – AND He Violated Immigration Laws: Report
0,Tokyo Governor Koike to challenge Japanese PM Abe with new party
0,Plague outbreak in Madagascar kills 20: WHO
1,WOW! Dem Rep Keith Ellison BLAMES Obama For Huge Democrat Losses: He’s “Put His Legacy In Jeopardy” [VIDEO]
0,Brazil's Temer makes concessions to survive in office
1,THREATS TO BUSINESS TO REMOVE TRUMP SIGN Prompts Even Better Pro-Trump Display [Video]
1," Trump Says Hillary’s Emails Are Worse Than Watergate, Watergate Prosecutor SHREDS Him"
1,"PRIORITIES: #BlackLivesMatter Terrorists Protest Cops In Gun-Free Chicago, While Ignoring 6 Murders, 21People Shot Over Christmas Weekend"
0,Indonesia prepares to divert Bali-bound flights in case of volcanic eruption
0,U.S. probes Trump's former butler for urging Obama assassination
1, President Obama BURNS Canadian Ted Cruz With Epic Joke (VIDEO)
1, Here’s Why Conservatives Are Silent About 2016 Cop Killer Data
1, Someone Posted A Photo Of Steve Bannon’s Giant Face Zit And The Internet Just Can’t Handle It (TWEETS)
0,"Once credited with Trump's success, Bannon quickly fell from grace"
0,Hezbollah urges Palestinian uprising over Trump's Jerusalem decision
0,Half of Filipinos don't believe police accounts of drugs war deaths: poll
0,Israel willing to resort to military action to stop Iran acquiring nuclear weapons: minister
1," Zionist Billionaire To Give $100 Million To Trump Campaign, In Return Wants Billions For Israel (VIDEO/TWEET)"
0,Eight bodies found in boat washed up on Japan beach: coast guard
0,Republican disarray deepens as Trump attacks rebel conservatives
0,"Putin, wary of political tumult, shuns Russian Revolution centenary"
0,European Parliament urges EU probe of Malta after journalist killed
1,JUST IN: Mystery Surrounds Obama Appointee Judge Who Recused Herself From Fusion GPS Case Also Handling DNC Corruption in Awan Brothers Case
0,Dangerous hurricane Irma moving towards Caribbean islands: NHC
1, WATCH: Republican Heartlessly Tells A Mother That If Her Son Wants Healthcare He Should Get A Better Job
0,Venezuela says U.S. sanctions designed to push Venezuela to default
0,"France, keen to avoid student anger, plans 1-billion euro university reform"
0,Republicans offer bill to block potential Iran dollar use
0,FBI director nominee Wray earned $9.2 million in law practice last year
1,KATIE HOPKINS WARNS AMERICANS Of Grave Danger Ahead: “Do Not Let This Great Country Become The United Kingdom” [VIDEO]
0,U.S. budget deficit to reach $600 billion in 2016: White House
1,(VIDEO) ALAN DERSHOWITZ – SAD DAY FOR JUSTICE – BALTIMORE PROSECUTOR OVERCHARGED AND IDENTIFIED WITH PROTESTERS
1,WOW! POPULAR IMAM WARNED NYC Mayor DeBlasio Of Terror Threats: “De Blasio spent all his energy and resources in trying to bring down President Trump and not Islamic Extremists”
0,"Dutch government: 2 dead, 43 wounded on Saint Martin"
1,THE CHALKENING: Political Chalk Drawing Bandit Terrorizing Liberals Across America [Video]
0,"As Germans clip Merkel's wings, Brussels braces for turbulence"
1, London’s New Muslim Mayor Has Some VERY Choice Words For Donald Trump (VIDEO)
1," EPIC: Obama RIPS Trump And The GOP To SHREDS In First Big Speech Of 2016 Election (VIDEO, TWEETS)"
0,U.S. says strike hits 20 percent of Syria's operational aircraft
0,Puerto Rico bailout more likely if Congress does not act: White House
0,"Brazil judge suspends aspects of J&F leniency, asset sales in limbo"
0,Trump calls for '21st century' Glass-Steagall banking law
1,US Gov’t War on RT: Imperial Media ‘Truth’ Monopoly Threatens Press Diversity
0,"Democratic Senator Franken faces pressure to resign, announcement looms"
0,U.S. plans to update self-driving guidelines in coming months
0,"Saudi Arabia, U.S. play down reports of curbs on military support"
